0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272
-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272
1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272
1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693
1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693
-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693
-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537
-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537
-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537
-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246
-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246
-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246
-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024
-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024
-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024
-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683
-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683
-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683
-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676
-0.957149,-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676
-0.9595756,-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676
-0.9595756,-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995
-0.9595756,1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995
1.1574272,1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995
1.1574272,1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556
1.1574272,-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556
-0.9498693,-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556
-0.9498693,-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802
-0.9498693,-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802
-0.6464537,-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802
-0.6464537,-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735
-0.6464537,-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735
-0.95472246,-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735
-0.95472246,-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669
-0.95472246,0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669
0.25222024,0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669
0.25222024,0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106
0.25222024,0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106
0.25380683,0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106
0.25380683,0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676
0.25380683,-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676
-0.65298676,-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676
-0.65298676,-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106
-0.65298676,-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106
-0.052501995,-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106
-0.052501995,-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358
-0.052501995,-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358
-0.6556,-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358
-0.6556,-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683
-0.6556,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683
-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683
-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995
-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995
-0.6503735,-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995
-0.6503735,-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698
-0.6503735,-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698
-0.6490669,-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698
-0.6490669,-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669
-0.6490669,-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669
-0.35265106,-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669
-0.35265106,-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204
-0.35265106,-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204
-0.65298676,-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204
-0.65298676,-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802
-0.65298676,-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802
-0.35265106,-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802
-0.35265106,-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596
-0.35265106,0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596
0.5556358,0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596
0.5556358,0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116
0.5556358,0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116
0.25380683,0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116
0.25380683,0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578
0.25380683,-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578
-0.052501995,-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578
-0.052501995,-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051
-0.052501995,-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051
-1.258698,-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051
-1.258698,-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051,-0.3512511
-1.258698,-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051,-0.3512511,-0.3512511
-0.6490669,-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051,-0.3512511,-0.3512511,-0.3512511
-0.6490669,-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051,-0.3512511,-0.3512511,-0.3512511,-0.6556
-0.6490669,-1.5592204,-1.5592204,-1.5592204,-0.6516802,-0.6516802,-0.6516802,0.55227596,0.55227596,0.55227596,-0.34985116,-0.34985116,-0.34985116,-1.257578,-1.257578,-1.257578,-0.354051,-0.354051,-0.354051,-0.3512511,-0.3512511,-0.3512511,-0.6556,-0.6556
